2.9736166827902222e-01	9.8788594070817115e-01	7.2860583114287536e-01	-1.4785205807766816e-01	-8.0851409083772224e-02	3.5976558660711722e-01	5.2769451160439096e-01	7.6101075698449261e-01	1.1102302526680261e+00	8.5659214386285165e-01	3.6030323813664067e-01	6.8268717093826137e-01	1.1252369772932085e+00	1.1763799005006970e+00	7.9638435382005623e-01	2.9779176881739672e-01	-1.0495847365709443e-01	-1.1642203903660375e-01	-9.9823587694663207e-03	1.3172862998459975e-01	4.4656196352968830e-01	7.5572253951746671e-01	1.0876507759695024e+00	1.0452563531723145e+00	5.7219942421211734e-01	6.9156330776862535e-02	-2.7389654436439365e-01	-6.9092517576888035e-01	-1.4025163552909712e+00	-1.4944929539799507e+00	-7.5253931278341757e-01	-4.3920698756612697e-01	-3.6086515437532229e-01	-5.3006827821615876e-01	-1.0577530470122118e+00	-1.2937621231599195e+00
5.9983984961922282e-03	-3.4208969659554955e-01	-4.4488806526348545e-01	-1.6496833754764018e-01	6.2341570944426772e-02	4.6440911238411209e-01	1.1026242372721324e+00	1.8640798313442042e+00	2.3857025964142218e+00	1.2781619689378987e+00	-4.1220778472607356e-02	3.3738315531009350e-01	9.0985678472632259e-01	9.7123750231852757e-01	6.8665963708434130e-01	3.4418382708734652e-01	-2.0679429265197169e-02	-1.0053530406597244e-01	-3.3786924233255855e-02	8.2338619205519853e-02	3.8528849877542481e-01	7.0997085155691164e-01	1.0732919733123669e+00	1.0480007769357949e+00	5.8451632829981715e-01	9.2810191087960903e-02	-2.5437952344597531e-01	-6.8314806624728242e-01	-1.4072479693996440e+00	-1.4993666781673256e+00	-7.4236841338168924e-01	-4.2215253324027396e-01	-3.5269329898031954e-01	-5.3052102096151144e-01	-1.0607949916468107e+00	-1.2974988607913682e+00
-5.6116260157752884e-01	-8.3936454837286489e-01	-3.9960672015665322e-01	3.0348978754362244e-01	2.9538433184230212e-01	3.6299399800578808e-01	1.1072334866640114e+00	2.1617578922841254e+00	2.7026632475432630e+00	1.1442003048530403e+00	-4.5261265710347620e-01	-7.9214639810986087e-03	6.1720525150857786e-01	6.9364025109618987e-01	5.3551918285895272e-01	3.7279914215734500e-01	6.1508157604134084e-02	-8.2351273307003925e-02	-5.6774577239590618e-02	3.3277290838660739e-02	3.2258568910898833e-01	6.6190659515841266e-01	1.0559158751663404e+00	1.0481357164074974e+00	5.9555033717634220e-01	1.1615451621958481e-01	-2.3479342708462214e-01	-6.7516445595765373e-01	-1.4115353927548893e+00	-1.5037619758241672e+00	-7.3200323083827556e-01	-4.0503608153610504e-01	-3.4448922819665073e-01	-5.3095157830643169e-01	-1.0637969710009350e+00	-1.3011867483136546e+00
5.6993053737062094e-01	1.3206940046652296e+00	1.1992680058337064e+00	3.9298452723485555e-01	6.9682384232487612e-02	1.4495646353516864e-01	6.2012624727774812e-01	1.5428748503360259e+00	1.8883058676859710e+00	4.3479550944711032e-01	-7.9561599271602490e-01	-3.0092594950692075e-01	2.7633327923379430e-01	3.6484900958653843e-01	3.5459384943285743e-01	3.8453139388781055e-01	1.3919373743353081e-01	-6.2693531345900000e-02	-7.8805429632670121e-02	-1.5123293310424765e-02	2.5884580900973936e-01	6.1179675981987902e-01	1.0356105664375463e+00	1.0456721184618365e+00	6.0529398355520325e-01	1.3916607536856726e-01	-2.1515710855551207e-01	-6.6698177376153989e-01	-1.4153782969534665e+00	-1.5076762388958516e+00	-7.2144459931188698e-01	-3.8786018467056854e-01	-3.3625423679638500e-01	-5.3136004943768500e-01	-1.0667588734578963e+00	-1.3048256468804404e+00
3.3353562695452854e-01	-2.2355342795036134e-01	-6.0249476490383280e-01	-5.6257313592863567e-01	-2.5082120172297301e-01	-8.0052952774082781e-02	-6.4813898575682011e-02	2.9613991338734191e-01	2.3261803684981197e-01	-6.1333765976191945e-01	-9.8802771087791486e-01	-5.0509607715255234e-01	-8.0418253676105000e-02	1.0229413586515607e-02	1.5737875454748107e-01	3.8102866085209608e-01	2.1019688972407147e-01	-4.2407313834367466e-02	-9.9753584532509765e-02	-6.2541604453497462e-02	1.9446323000908972e-01	5.5991545521064601e-01	1.0124725961457717e+00	1.0406276930774443e+00	6.1374264891893981e-01	1.6182228772982443e-01	-1.9548939167749063e-01	-6.5860750687582370e-01	-1.4187764887741376e+00	-1.5111070168327232e+00	-7.1069341090140159e-01	-3.7062740530707949e-01	-3.2798962342590449e-01	-5.3174653468924982e-01	-1.0696805889137273e+00	-1.3084154194897961e+00
-1.4509944260306546e+00	-1.5222872423747873e+00	-1.0352093150176838e+00	-3.5551007782865252e-01	-6.2676091988977500e-02	-2.3949537305610880e-01	-6.2428206438848954e-01	-1.0514682642376794e+00	-1.6187864570435635e+00	-1.5894805300462393e+00	-9.6776900931227960e-01	-6.0503318125956762e-01	-4.2083546305849062e-01	-3.4278684090724026e-01	-4.1738138307427119e-02	3.6452397274051529e-01	2.7262091442064307e-01	-2.2331538789698291e-02	-1.1950721708425677e-01	-1.0866879462933537e-01	1.2983184310537943e-01	5.0654235541926484e-01	9.8660650646620662e-01	1.0330268407447432e+00	6.2089455748480238e-01	1.8410124318679605e-01	-1.7580905190031737e-01	-6.5004919463123589e-01	-1.4217299093266029e+00	-1.5140520175119496e+00	-6.9975061574883446e-01	-3.5334031618336104e-01	-3.1969669040818699e-01	-5.3211113552111289e-01	-1.0725620087811107e+00	-1.3119559309893571e+00
1.6164328193895743e+00	1.8961644965109734e+00	1.4630689896164160e+00	7.9238538616728049e-01	1.7879553444527196e-01	-3.2113730335726204e-01	-8.5913033851604714e-01	-1.9747552074659296e+00	-2.9177513091602854e+00	-2.0700636675687845e+00	-7.1813163839068173e-01	-6.0713731234133173e-01	-7.1591094963412405e-01	-6.6691624925310167e-01	-2.2850785096355009e-01	3.3764376534902996e-01	3.2489492882591009e-01	-3.2716301232101896e-03	-1.3796843118736873e-01	-1.5321071767280803e-01	6.5342519007488040e-02	4.5196112286653561e-01	9.5812433890813742e-01	1.0229005616462641e+00	6.2675076361834448e-01	2.0598172175106266e-01	-1.5613479750783824e-01	-6.4131442221585300e-01	-1.4242386331636085e+00	-1.5165091081073876e+00	-6.8861722212371101e-01	-3.3600149973718058e-01	-3.1137674354456341e-01	-5.3245395449797872e-01	-1.0754030259932592e+00	-1.3154470480814138e+00
-5.6857218277523458e-01	-4.1290070710617366e-01	3.8103321302187548e-02	9.0155639179328423e-02	-1.4631952047791735e-01	-2.8122817179486781e-01	-7.5861906326935447e-01	-2.1472679295542112e+00	-3.1118361282817384e+00	-1.7955116196583032e+00	-2.8377658454659305e-01	-5.3562435895581750e-01	-9.4228495876934804e-01	-9.3722329506488866e-01	-3.8983760404874584e-01	3.0320762442592381e-01	3.6580395519118714e-01	1.4026042067756872e-02	-1.5505292458547126e-01	-1.9588981067609748e-01	1.3806234232101311e-03	3.9645782113196448e-01	9.2714512010267724e-01	1.0102863469543277e+00	6.3131513273911843e-01	2.2744321173856658e-01	-1.3648525095677935e-01	-6.3241081440881097e-01	-1.4263028673571334e+00	-1.5184763159071961e+00	-6.7729429648875672e-01	-3.1861354773003459e-01	-3.0303109191597832e-01	-5.3277509526789513e-01	-1.0782035350077277e+00	-1.3188886393279291e+00
-7.2230604565291245e-01	-1.1619622218872359e+00	-1.3230047370207552e+00	-9.3331744183757581e-01	-3.8773887531472784e-01	-7.2477514596242909e-02	-4.5622575497651846e-01	-1.5275141761855089e+00	-2.0700539921827272e+00	-7.9082524778759689e-01	2.3131035075644235e-01	-4.2496863821840825e-01	-1.0838753195222501e+00	-1.1331182802460567e+00	-5.1471920653452408e-01	2.6403266073752607e-01	3.9450691792506398e-01	2.8897344850005280e-02	-1.7068949767403505e-01	-2.3644682438834733e-01	-6.1676396100051822e-02	3.4031932597465797e-01	8.9379432972352746e-01	9.9522805264126069e-01	6.3459431577839831e-01	2.4846592667227449e-01	-1.1687893037062835e-01	-6.2334602930945593e-01	-1.4279229505395832e+00	-1.5199518290789562e+00	-6.6578296354681576e-01	-3.0117906086883062e-01	-2.9466104768378260e-01	-5.3307466254079861e-01	-1.0809634318101780e+00	-1.3222805751554874e+00
1.2357414517642931e+00	1.2149802515394879e+00	5.8303512680600544e-01	7.9926186200853733e-02	1.2789675684475799e-01	1.6009660756907865e-01	-1.0395317569915297e-01	-3.3851614923059536e-01	-1.4745566777909302e-01	6.2235066878412693e-01	6.8701198245027761e-01	-3.1062611884323205e-01	-1.1326529119796207e+00	-1.2399852130991356e+00	-5.9500081212868561e-01	2.2275494294552947e-01	4.1054286641450716e-01	4.0780516342188489e-02	-1.8481944300737663e-01	-2.7464239217779907e-01	-1.2346133609646498e-01	2.8383174380603426e-01	8.5820335310350415e-01	9.7777575624634117e-01	6.3659771726441761e-01	2.6903082090352542e-01	-9.7334231207814648e-02	-6.1412775206715819e-01	-1.4290993519109203e+00	-1.5209339973820653e+00	-6.5408440626892994e-01	-2.8370064842562426e-01	-2.8626792589009187e-01	-5.3335276206698135e-01	-1.0836826139180777e+00	-1.3256227278601715e+00
-1.0013270711512874e+00	-3.7393291920332472e-01	6.4736734736171497e-01	8.8576291394124329e-01	5.4157649006119690e-01	1.4957158256386524e-01	2.3898024948259150e-01	1.0167626018934448e+00	1.9383327930695797e+00	1.9328744259164470e+00	9.4666199497597936e-01	-2.2026145493768703e-01	-1.0886284352443349e+00	-1.2503061895110941e+00	-6.2594574308716444e-01	1.8167870888836196e-01	4.1382608760776818e-01	4.9232682057299471e-02	-1.9739585276764590e-01	-3.1025842841519446e-01	-1.8361946110505384e-01	2.2727884679198010e-01	8.2050892113513119e-01	9.5798559709100140e-01	6.3733745712597156e-01	2.8911960394669983e-01	-7.7869408123134781e-02	-6.0476368861700092e-01	-1.4298326702126571e+00	-1.5214213328271948e+00	-6.4219986590349776e-01	-2.6618092785545838e-01	-2.7785304425773644e-01	-5.3360950061548651e-01	-1.0863609803843453e+00	-1.3289149716123738e+00
6.2187565445844539e-01	1.7938507751859734e-02	-4.0272877035723376e-01	-5.4965896483715415e-02	-3.1758962445458810e-03	-6.3958254324839009e-02	5.8996637731327717e-01	2.0692654341866068e+00	3.3748399611318480e+00	2.6296872995802780e+00	9.2118965256487129e-01	-1.6755328834545591e-01	-9.5918991823721989e-01	-1.1641944236901884e+00	-6.0653785173547281e-01	1.4266171334006000e-01	4.0463106288387896e-01	5.3942305682126990e-02	-2.0838288044937620e-01	-3.4309934842138595e-01	-2.4181061185600145e-01	1.7094053362686765e-01	7.8085254005601690e-01	9.3591960047934353e-01	6.3682832632036845e-01	3.0871475352421340e-01	-5.8502557041075182e-02	-5.9526155942655423e-01	-1.4301236326696667e+00	-1.5214125102826239e+00	-6.3013064196645652e-01	-2.4862252441236493e-01	-2.6941772298983635e-01	-5.3384498595243257e-01	-1.0889984318009343e+00	-1.3321571824615295e+00
-3.0275069502770080e-01	-1.1993617681748259e-01	-3.2408146751271394e-01	-7.3068097047030656e-01	-6.1019082425959315e-01	-5.2504611694894676e-02	9.0265853055025524e-01	2.4164016806747064e+00	3.5683210902098419e+00	2.4024216988560947e+00	6.0266633769435529e-01	-1.5000534943286881e-01	-7.5796362084203939e-01	-9.8930058676486798e-01	-5.3951173492406224e-01	1.0704222738668354e-01	3.8356845089394287e-01	5.4737257535599299e-02	-2.1775499080753724e-01	-3.7299310344786224e-01	-2.9771118508593797e-01	1.1509132483216583e-01	7.3937991371909162e-01	9.1164548646461485e-01	6.3508773640656302e-01	3.2779952732119999e-01	-3.9251597459374649e-02	-5.8562909325891166e-01	-1.4299730939007302e+00	-1.5209063680272596e+00	-6.1787809221242662e-01	-2.3102807076357756e-01	-2.6096328456902951e-01	-5.3405932681927071e-01	-1.0915948703023612e+00	-1.3353492383407857e+00
-7.1691039815745927e-02	5.9601688808817166e-03	1.3580729557133020e-01	-1.2529789419211718e-01	-1.4079171403415910e-01	3.6886145840195633e-01	9.7526958090508076e-01	1.8638428360716381e+00	2.3848350716593054e+00	1.2741307655655889e+00	7.4190061558797094e-02	-1.5118918492667677e-01	-5.0336802818584669e-01	-7.4011138091962958e-01	-4.3110661176969201e-01	7.5610087103412577e-02	3.5155343995306954e-01	5.1588322315428009e-02	-2.2549622884532072e-01	-3.9979202551832516e-01	-3.5101597352690755e-01	5.9998901189624587e-02	6.9624036093427155e-01	8.8523646380380128e-01	6.3213566319883974e-01	3.4635797345155966e-01	-2.0134255000840318e-02	-5.7587402095716045e-01	-1.4293820347988040e+00	-1.5199019082501963e+00	-6.0544363258676470e-01	-2.1340020660201242e-01	-2.5249105355638557e-01	-5.3425263291097946e-01	-1.0941501995691740e+00	-1.3384910190715968e+00
4.4823655921153849e-01	2.5060548128502436e-01	1.6056786394254774e-01	5.7446529034026583e-01	7.4766872689210762e-01	6.8225753699545966e-01	5.8098166150181230e-01	5.3623393900669081e-01	2.2301365032524711e-01	-3.8921736426488929e-01	-5.0972823845499016e-01	-1.4672835136641729e-01	-2.1700302134283161e-01	-4.3671032995710579e-01	-2.9056326570469959e-01	4.8621018291797602e-02	3.0976791129450371e-01	4.4608109015064401e-02	-2.3159953444164710e-01	-4.2337347834437361e-01	-4.0143985585490027e-01	5.9226936248040901e-03	6.5158623044197550e-01	8.5677100976186482e-01	6.2799458465060698e-01	3.6437493963935069e-01	-1.1680442310844086e-03	-5.6600406925542313e-01	-1.4283515613819169e+00	-1.5183982974966619e+00	-5.9282873715848294e-01	-1.9574157825707350e-01	-2.4400235639003209e-01	-5.3442501485420058e-01	-1.0966643248313634e+00	-1.3415824063682491e+00
-6.7307969484728369e-01	-3.6232308308212618e-01	9.4361649083426258e-02	4.6054652338636193e-01	6.1942078285092839e-01	2.6792754766241350e-01	-2.5214698105318045e-01	-1.1118847665788636e+00	-2.1180104715191463e+00	-2.0015152111887140e+00	-9.6807099298989019e-01	-1.1238413633797104e-01	7.8021021888217079e-02	-1.0311412974677701e-01	-1.2940257466817828e-01	2.5850460274869314e-02	2.5961789196434537e-01	3.4045465875351955e-02	-2.3606612432398932e-01	-4.4364031193054754e-01	-4.4871932767616729e-01	-4.6887467486877707e-02	6.0557231604045136e-01	8.2633263646421495e-01	6.2268941313166404e-01	3.8183608112174983e-01	1.7629748240519133e-02	-5.5602695462158280e-01	-1.4268829036156798e+00	-1.5163948670602305e+00	-5.8003493803399486e-01	-1.7805483830383551e-01	-2.3549852118352876e-01	-5.3457658418531717e-01	-1.0991371528717127e+00	-1.3446232838423127e+00
7.1246149960842720e-01	4.6394246589824045e-01	1.0861877843984324e-01	-2.9262197697214565e-01	-4.5990403401812324e-01	-6.3490975757263191e-01	-1.1207436216960174e+00	-2.4339912170934466e+00	-3.7348218616008562e+00	-2.9690857198466785e+00	-1.1500100295131577e+00	-3.2067063772210358e-02	3.5874217248240436e-01	2.3466998884453821e-01	3.9459642562730268e-02	6.6804798943844723e-03	2.0268775954066254e-01	2.0275637858020834e-02	-2.3890495768380116e-01	-4.6052111989514427e-01	-4.9261386596130691e-01	-9.8192636010159318e-02	5.5835527433845789e-01	7.9400964453071077e-01	6.1624742227568696e-01	3.9872786728202969e-01	3.6242080359743079e-02	-5.4595037713675920e-01	-1.4249774142083504e+00	-1.5138911133211916e+00	-5.6706382525165522e-01	-1.6034264517066155e-01	-2.2698087752401444e-01	-5.3470745332848080e-01	-1.1015685920290923e+00	-1.3476135370070252e+00
-5.0036993606477953e-01	-3.3284724273639887e-01	-4.6778298542801827e-01	-7.0453799996409250e-01	-1.0077106861546845e+00	-1.0590541992797982e+00	-1.4898955757340857e+00	-2.8515938977010542e+00	-3.9719495924178103e+00	-2.9140647961230517e+00	-9.8483877894573957e-01	9.6377083201217351e-02	6.0394001628309646e-01	5.5070193742762341e-01	2.0269467640386146e-01	-9.7887184365741953e-03	1.4069259816166896e-01	3.7865295596468118e-03	-2.4013229602428865e-01	-4.7397029994499745e-01	-5.3290712069674018e-01	-1.4776595958988620e-01	5.1009304754291207e-01	7.5989486475673607e-01	6.0869816858759995e-01	4.1503758702316451e-01	5.4652170909759407e-02	-5.3578201441657969e-01	-1.4226365673794039e+00	-1.5108866980309839e+00	-5.5391704665706465e-01	-1.4260766274531173e-01	-2.1845075627016203e-01	-5.3481773557358792e-01	-1.1039585522016930e+00	-1.3505530532816012e+00
8.7116701529494883e-02	-2.7770135236852239e-01	-1.5100254777716549e-01	-8.8137048893276324e-02	-2.9319197697235583e-01	-5.1466739526825722e-01	-1.1145161836416977e+00	-2.1244208681450631e+00	-2.6921200105178333e+00	-1.8229689151814725e+00	-5.0788935638063148e-01	2.5917253020004294e-01	7.9560890091801806e-01	8.2111366431519417e-01	3.4756607763618591e-01	-2.4612586891414656e-02	7.5430005656219448e-02	-1.4838450767308109e-02	-2.3977136204095090e-01	-4.8396791934650119e-01	-5.6940792889895386e-01	-1.9539380837176046e-01	4.6094429361816736e-01	7.2408538863659655e-01	6.0007340801295950e-01	4.3075335289480299e-01	7.2843515460641134e-02	-5.2552951557922989e-01	-1.4198619576025733e+00	-1.5073814485426156e+00	-5.4059630775912604e-01	-1.2485255997960165e-01	-2.0990948934996853e-01	-5.3490754505421245e-01	-1.1063069448502025e+00	-1.3534417219954711e+00
1.0726673100608446e-01	6.2831457667968571e-01	6.2226411660698477e-01	5.6372304782419436e-01	6.8611219377711796e-01	3.5855503809222861e-01	-2.2579805918799012e-01	-4.9044786530060192e-01	-3.5062174964804571e-01	-6.1477739548158605e-02	1.4731294643759435e-01	4.2897938298990801e-01	9.2024282194967688e-01	1.0259038126490081e+00	4.6288267794709198e-01	-3.8871878089131895e-02	8.7325245514553451e-03	-3.4940393418530391e-02	-2.3785209667711688e-01	-4.9051938862323913e-01	-6.0195114751731027e-01	-2.4087681675037392e-01	4.1106782607016173e-01	6.8668228855158164e-01	5.9040700768338206e-01	4.4586410398841114e-01	9.0799901970444602e-02	-5.1520049526523426e-01	-1.4166552983243066e+00	-1.5033753579870244e+00	-5.2710337156683262e-01	-1.0708001049266502e-01	-2.0135840955841228e-01	-5.3497699672549448e-01	-1.1086136830009199e+00	-1.3562794343924469e+00
1.5538906005250766e-01	-2.1054783659933790e-01	-1.3136788127556295e-01	2.8485420489969371e-01	6.7322182965749144e-01	6.2621845594456038e-01	6.8950931976379248e-01	1.4077653241817156e+00	2.1666469458416491e+00	1.7532375823919242e+00	7.8914585982931396e-01	5.7104474460288679e-01	9.6984334707932640e-01	1.1503876793748775e+00	5.3982847607301265e-01	-5.3548542754297435e-02	-5.7578274967641035e-02	-5.5807084303726495e-02	-2.3441100817070992e-01	-4.9365494807443383e-01	-6.3039830312500689e-01	-2.8403083254189099e-01	3.6062206551538778e-01	6.4779032846947571e-01	5.7973485306344941e-01	4.6035960761740602e-01	1.0850542602265295e-01	-5.0480252771385092e-01	-1.4130184206585987e+00	-1.4988685853953254e+00	-5.1344005840678442e-01	-8.9292692172879051e-02	-1.9279885035500874e-01	-5.3502620634199161e-01	-1.1108786812488152e+00	-1.3590660836348174e+00
-5.7954074339695127e-01	-4.1630124645862104e-01	-3.0153958621243598e-01	-1.7118954377832171e-01	-1.8912903073140003e-01	2.4618360994468902e-01	1.2548792336592480e+00	2.7859437874896891e+00	3.8857557960975497e+00	2.9766219916259851e+00	1.2276220037372565e+00	6.5157550528350183e-01	9.4254835738687948e-01	1.1862009634810233e+00	5.7260794059863818e-01	-6.9417388576013012e-02	-1.2173518534397709e-01	-7.6696687116880602e-02	-2.2949110209731338e-01	-4.9342897303990441e-01	-6.5463805765389904e-01	-3.2468776856144144e-01	3.0976450509211484e-01	6.0751766602401169e-01	5.6809475073531512e-01	4.7423045980104661e-01	1.2594450568522669e-01	-4.9434314090092274e-01	-1.4089532720591398e+00	-1.4938614557669305e+00	-4.9960824572143264e-01	-7.1493286778514575e-02	-1.8423214566129270e-01	-5.3505529043549560e-01	-1.1131018557605261e+00	-1.3618015648073702e+00
7.6137419186460975e-01	6.4373793290073622e-01	3.6977395251327061e-01	-3.1587423136811521e-01	-6.5743186716144142e-01	-1.2975964696209402e-02	1.3492772286650041e+00	3.0531146739798691e+00	4.1334014030620514e+00	3.1735716713631090e+00	1.3341676442894976e+00	6.4619929409673027e-01	8.4278333481130652e-01	1.1317953310220854e+00	5.5885942138415756e-01	-8.6961440881396970e-02	-1.8206550407978045e-01	-9.6862164149258079e-02	-2.2314187727683676e-01	-4.8991910512828035e-01	-6.7458649075691501e-01	-3.6269635219600771e-01	2.5865119166027273e-01	5.6597554686172202e-01	5.5552632706744742e-01	4.8746808457274216e-01	1.4310189597698181e-01	-4.8382981074295545e-01	-1.4044619149697437e+00	-1.4883544600835323e+00	-4.8560986784805893e-01	-5.3684479537161267e-02	-1.7565962965825993e-01	-5.3506436629281495e-01	-1.1152831242772971e+00	-1.3644857749213428e+00
-5.6018908573992221e-01	-3.0822086823405137e-01	-3.0002029808511388e-01	-2.6547463601956933e-01	-4.7095566665030529e-02	2.5099713770511717e-01	9.9380871296270668e-01	2.0717101944031233e+00	2.8115787045534302e+00	2.2786033450408167e+00	1.0815872179938268e+00	5.4637425867178091e-01	6.8086546810110837e-01	9.9240622063385298e-01	4.9980700368211317e-01	-1.0631684103955844e-01	-2.3702735451261370e-01	-1.1557567502608573e-01	-2.1541936907603243e-01	-4.8322521786791844e-01	-6.9018720067149264e-01	-3.9792276919856212e-01	2.0743622461755240e-01	5.2327799215979720e-01	5.4207092302352389e-01	5.0006473213525893e-01	1.5996270292750603e-01	-4.7326995537213407e-01	-1.3995465254539869e+00	-1.4823482552689631e+00	-4.7144691577849801e-01	-3.5868958743998924e-02	-1.6708263658379799e-01	-5.3505355193353310e-01	-1.1174224061178601e+00	-1.3671186129182977e+00
1.9260956627299403e-01	-3.5263633584105997e-01	-2.6987678342715204e-01	3.8847113169291825e-01	7.8439591396497588e-01	5.0421874912405706e-01	2.5011185672501068e-01	2.3096806540660941e-01	4.4085837736080435e-01	6.1880717453106016e-01	5.5098118522231121e-01	3.6215664175423606e-01	4.7204458361260410e-01	7.7951484967795692e-01	4.0014093771761639e-01	-1.2725064465696884e-01	-2.8524174672395158e-01	-1.3215220095365532e-01	-2.0638621920345990e-01	-4.7346822642658615e-01	-7.0141122669954337e-01	-4.3025119858440319e-01	1.5627127403344132e-01	4.7954148023192089e-01	5.2777148537641849e-01	5.1201347588705204e-01	1.7651239721733070e-01	-4.6267092948691740e-01	-1.3942093918050043e+00	-1.4758436640949584e+00	-4.5712143689962992e-01	-1.8049415358961762e-02	-1.5850250053013645e-01	-5.3502296608773936e-01	-1.1195196221812542e+00	-1.3696999796739295e+00
-9.3679041170879385e-02	5.9930605010299465e-01	8.3455376166434603e-01	7.6138136376273868e-01	4.9900370427474350e-01	1.1118651608632465e-01	-7.0156973810393575e-01	-1.7030284969231237e+00	-2.0495358605339673e+00	-1.2087072963539671e+00	-9.6366578331657959e-02	1.2067720029159078e-01	2.3503728788352585e-01	5.0986369797588238e-01	2.6763723118105720e-01	-1.4917223106854766e-01	-3.2552006059012617e-01	-1.4597167241746772e-01	-1.9611174961840960e-01	-4.6078875216880943e-01	-7.0825679760486682e-01	-4.5958423618196320e-01	1.0530511967081616e-01	4.3488462314956278e-01	5.1267245460048627e-01	5.2330820834563740e-01	1.9273682738558701e-01	-4.5204001878278061e-01	-1.3884529131363808e+00	-1.4688416750328694e+00	-4.4263553471466099e-01	-2.2854260286236938e-04	-1.4992055524134759e-01	-5.3497272817373953e-01	-1.1215746949495868e+00	-1.3722297780017947e+00
4.5396078552551855e-01	8.6614671358410250e-02	-1.2213829882204152e-03	-3.8852242262875947e-01	-6.4787860488238502e-01	-6.6960217002767186e-01	-1.4706705037866687e+00	-2.9091905819116666e+00	-3.6986087608166449e+00	-2.5578695580554816e+00	-6.7220288487175450e-01	-1.3924845653862861e-01	-9.8108805234923824e-03	2.0411512384379255e-01	1.1254656032551025e-01	-1.7117641000916514e-01	-3.5688673583713793e-01	-1.5649892955231004e-01	-1.8467201768539493e-01	-4.4534565387145314e-01	-7.1074891134976470e-01	-4.8584320507368056e-01	5.4683212327238384e-02	3.8942783931390001e-01	4.9681964972291059e-01	5.3394363599550931e-01	2.0862223259290519e-01	-4.4138443446759512e-01	-1.3822795979550666e+00	-1.4613434420513860e+00	-4.2799136854522951e-01	1.7590964447460611e-02	-1.4133813391092737e-01	-5.3490295827575052e-01	-1.1235875484907349e+00	-1.3747079126569721e+00
-8.1493576658807232e-01	-7.5963700071810702e-01	-1.0714533784954634e+00	-1.1370478027618955e+00	-9.3749654327223420e-01	-9.8179191644716124e-01	-1.6018138455567748e+00	-2.8758302473836399e+00	-3.8989246572882337e+00	-2.9693970424440570e+00	-1.0213178027929626e+00	-3.7503083575544682e-01	-2.4253210822127719e-01	-1.1473567491016118e-01	-5.3200130534982085e-02	-1.9211390646163759e-01	-3.7859703900444119e-01	-1.6330091492342103e-01	-1.7214983018905955e-01	-4.2731443839129984e-01	-7.0893875264133766e-01	-5.0896835185358169e-01	4.5472587860500430e-03	3.4329302291838593e-01	4.8026015042174397e-01	5.4391527308964271e-01	2.2415525492785376e-01	-4.3071130786605899e-01	-1.3756920627172384e+00	-1.4533502843603510e+00	-4.1319115321437500e-01	3.5406409264923000e-02	-1.3275656897948909e-01	-5.3481377712157840e-01	-1.1255581084609878e+00	-1.3771342903396486e+00
6.9338410166887965e-01	3.1992693728543142e-01	1.6519966439020242e-01	2.5693680891119008e-01	6.0332542328986605e-02	-4.9329160668998240e-01	-9.1890065483213756e-01	-1.6415062620753984e+00	-2.6288643760784129e+00	-2.3331479228121914e+00	-1.0681439100683663e+00	-5.4885811581074029e-01	-4.4546613124234918e-01	-4.2307034862207393e-01	-2.1690839467319251e-01	-2.1068289603439055e-01	-3.9014984541276909e-01	-1.6606058601309420e-01	-1.5863469523338514e-01	-4.0688556446607893e-01	-7.0290295572815087e-01	-5.2891892832280529e-01	-4.4965168478360962e-02	2.9660321124403921e-01	4.6304217666440256e-01	5.5321943443505261e-01	2.3932295124576070e-01	-4.2002768511750149e-01	-1.3686930303680356e+00	-1.4448636861007642e+00	-3.9823715871041360e-01	5.3215094278828978e-02	-1.2417719193259716e-01	-5.3470530606028843e-01	-1.1274863021076276e+00	-1.3795088196986303e+00
-4.1197193641035901e-01	3.0316197834922831e-01	1.0638378100151671e+00	1.1531617492602328e+00	6.8870485108712609e-01	2.6986340755641386e-01	2.5823422813751090e-01	2.1633607602844485e-01	-4.3861799751491959e-01	-9.1835327240176134e-01	-8.3488215326582937e-01	-6.3496690081769480e-01	-6.0486303794133955e-01	-6.9835471142366923e-01	-3.6608953209472661e-01	-2.2553379328568060e-01	-3.9129542767559827e-01	-1.6458713665101515e-01	-1.4422269330375059e-01	-3.8426265412572297e-01	-6.9274272077390697e-01	-5.4567315893813695e-01	-9.3720995845331279e-02	2.4948225072874891e-01	4.4521496618576695e-01	5.6185322719424990e-01	2.5411280452932256e-01	-4.0934052197130177e-01	-1.3612853288660700e+00	-1.4358852959810813e+00	-3.8313170983177391e-01	7.1014321282307780e-02	-1.1560133309877424e-01	-5.3457766703986698e-01	-1.1293720582714544e+00	-1.3818314113347836e+00
