-2.9907191427225177e-01	4.8456896866651289e-01	1.0419727932299552e+00	1.1368927735770047e+00	1.1991824128037363e+00	9.1365433221844594e-01	5.8230349781856017e-01	1.0656612878239073e+00	1.6440480107398225e+00	1.0011694078905111e+00	3.1108055073855889e-01	3.2219975943124091e-02	-5.5107850593921703e-01	-6.9606231043927957e-01	-5.6018618321664992e-01	-4.1624790796387784e-01	-2.7343214468261823e-01	-4.2357802419164470e-01	-5.2944821926809127e-01	-5.3977623322463364e-01	-8.0594546234653319e-01	-1.0866367603519711e+00	-1.0611583343345186e+00	-8.3633486310916072e-01	-6.5606532242774329e-01	-7.7638973319910076e-01	-7.5554393894947902e-01	-9.3449618355498776e-01	-1.4443089570495566e+00	-1.2314271912187427e+00	-7.6357000422879462e-02	4.1540096814780125e-01	8.2821594791527731e-02	-4.2411611831439694e-01	-9.4002003276893553e-01	-1.1504640267809845e+00
7.9893954311603443e-01	1.5180422946282329e-01	1.4074806638167681e-01	1.0379433508859059e+00	1.3273775676901998e+00	8.9882868041416419e-01	5.2268095316115193e-01	3.9677399748546255e-01	4.5291516954466438e-01	2.1895640150066775e-01	2.8877312713289416e-02	-8.5681366363991374e-02	-5.1509836664133757e-01	-5.9597939472819561e-01	-4.3696360077202445e-01	-2.2567083258259879e-01	-9.1664770332325451e-02	-3.4769678921466685e-01	-5.4738636581814826e-01	-5.7980107731842045e-01	-8.1525187060448046e-01	-1.0667686300021488e+00	-1.0308644910677145e+00	-8.0170675177947670e-01	-6.2463992812973101e-01	-7.5603422962158118e-01	-7.4320939498086547e-01	-9.2675462358265992e-01	-1.4461593495611926e+00	-1.2339194232347306e+00	-6.5717228429967689e-02	4.3232013795636948e-01	9.1979898763561219e-02	-4.2106481415868680e-01	-9.3571700682841752e-01	-1.1452143125767162e+00
-1.2593383426437346e+00	-7.9974973824639939e-01	-4.2287890073427686e-01	-5.0200314486505671e-01	-4.9355373340631459e-01	-1.9987668664622893e-01	1.1677518518520502e-02	-4.7446204198499653e-01	-9.2022725242086489e-01	-6.6481958266988539e-01	-2.5990728863076856e-01	-2.1645999839001695e-01	-4.4122645392892723e-01	-4.5093752447863156e-01	-2.8860519190583084e-01	-2.3638005400206219e-02	9.0919798601424962e-02	-2.6829258789886806e-01	-5.5895804355049217e-01	-6.1536646135465078e-01	-8.2049464235572411e-01	-1.0424423768747444e+00	-9.9719730150565256e-01	-7.6508367855893211e-01	-5.9229397865121447e-01	-7.3491007631725636e-01	-7.3031269613452410e-01	-9.1862718628284989e-01	-1.4475024176712923e+00	-1.2359570859590341e+00	-5.4981178121912666e-02	4.4917362647386061e-01	1.0110590843349027e-01	-4.1800103512422571e-01	-9.3137879283285652e-01	-1.1399214817167471e+00
1.2698629384797642e+00	9.3921425169024486e-01	-3.3542487541081106e-02	-1.1873310956828405e+00	-1.5443411589557647e+00	-9.5976005155575239e-01	-5.7822967428885863e-01	-1.2468856197504090e+00	-1.9440943781525952e+00	-1.3155871381633961e+00	-4.7874272946709961e-01	-3.3047055259904984e-01	-3.2988532444269125e-01	-2.7100754613995742e-01	-1.2138529912002460e-01	1.8328424341980876e-01	2.6892520068971415e-01	-1.8760440723209926e-01	-5.6432534266780676e-01	-6.4610186594365104e-01	-8.2153525183764331e-01	-1.0137307462226663e+00	-9.6025355727973660e-01	-7.2654545028914352e-01	-5.5908364347861417e-01	-7.1304560377031478e-01	-7.1686541625254874e-01	-9.1012015315207284e-01	-1.4483388876071428e+00	-1.2375384261010232e+00	-4.4149882314172717e-02	4.6595895789991931e-01	1.1019833495603831e-01	-4.1492500719474801e-01	-9.2700555546166008e-01	-1.1345857334736875e+00
-7.5969670306188819e-01	-7.8581681020868943e-01	-5.1646307473084430e-01	-2.4164980687228982e-01	-3.1949084669163152e-01	-5.1140717859795215e-01	-8.3588468923283576e-01	-1.5882712806851935e+00	-2.2192439444912773e+00	-1.4847366344209059e+00	-5.7339914300268768e-01	-3.9981013354476380e-01	-1.8465080380952317e-01	-6.9140598021974697e-02	5.7182533607343766e-02	3.8814073244764330e-01	4.3707587928818847e-01	-1.0783080987387506e-01	-5.6372494201551304e-01	-6.7168460465869828e-01	-8.1825987557893720e-01	-9.8072677903629113e-01	-9.2014199619097869e-01	-6.8617732486314287e-01	-5.2506673809007243e-01	-6.9046995432349356e-01	-7.0287965182358636e-01	-9.0123999999111692e-01	-1.4486696621909316e+00	-1.2386618507569365e+00	-3.3224418183323334e-02	4.8267366510259357e-01	1.1925589522743579e-01	-4.1183695628978018e-01	-9.2259746070644377e-01	-1.1292072687359609e+00
-2.4812252279284597e-01	-7.3651827197799391e-02	4.4799982345999134e-01	1.1435497215764547e+00	1.2215754744396641e+00	3.3392640550503899e-01	-6.7248618580389508e-01	-1.2957313734986395e+00	-1.6344139612505335e+00	-1.1076596789227797e+00	-5.2806899759849857e-01	-4.0368128185877278e-01	-1.2935655960073511e-02	1.3986541790305529e-01	2.3876764335522410e-01	5.8383427044902136e-01	5.9038024016083357e-01	-3.1071261640362668e-02	-5.5745913880761777e-01	-6.9184272404638347e-01	-8.1058090178147546e-01	-9.4354355637083553e-01	-8.7698293662759907e-01	-6.4406980217117948e-01	-4.9030261412580955e-01	-6.6721303899206785e-01	-6.8836800963987499e-01	-8.9199339222214413e-01	-1.4484958196080420e+00	-1.2393259280223163e+00	-2.2205907288922022e-02	4.9931528997760172e-01	1.2827731207536153e-01	-4.0873710823955511e-01	-9.1815467586458033e-01	-1.1237862900002398e+00
1.2545349851029788e+00	1.2568572710472852e+00	9.2814360389739348e-01	7.3816712428929809e-01	7.6181148673631693e-01	3.8117343312982865e-01	-2.6707366183954706e-01	-4.2945294289041602e-01	-4.1437919014692959e-01	-3.2995800258364200e-01	-3.6831426182036664e-01	-3.3239473457302737e-01	1.7379951666844046e-01	3.4056819038669905e-01	4.1470106171795534e-01	7.6338729978646680e-01	7.2428691749282981e-01	4.0728816076082253e-02	-5.4588625727443008e-01	-7.0635732500144055e-01	-7.9843825148825298e-01	-9.0231384268522108e-01	-8.3090786554579632e-01	-6.0031839891636429e-01	-4.5485204590255390e-01	-6.4330549340264187e-01	-6.7334359391158127e-01	-8.8238718007640071e-01	-1.4478186121132210e+00	-1.2395293875490867e+00	-1.1095515578437687e-02	5.1588138380684945e-01	1.3726131444796935e-01	-4.0562568876000776e-01	-9.1367736953269985e-01	-1.1183230013638230e+00
-1.4799603760231912e+00	-1.2805968177802298e+00	-9.3816038958036652e-01	-9.8714686818486708e-01	-8.2483113877523595e-01	-2.3021170915136727e-01	2.0636992900085671e-01	6.7203080052971331e-01	9.6389996621886342e-01	5.4872653867486199e-01	-1.4985665085323735e-01	-1.8939279499035044e-01	3.6048113737419829e-01	5.1815211259677130e-01	5.7647744134339662e-01	9.2020801917534922e-01	8.3482896637074366e-01	1.0582778622898228e-01	-5.2941067719524115e-01	-7.1506429251252468e-01	-7.8180049680060160e-01	-8.5718962870924631e-01	-7.8205898158406040e-01	-5.5502340791860005e-01	-4.1877711350743840e-01	-6.1877863292714863e-01	-6.5781999285343962e-01	-8.7242839365605729e-01	-1.4466394646756664e+00	-1.2392711210471332e+00	1.0554662481898625e-04	5.3236950761614610e-01	1.4620663760196750e-01	-4.0250292342786143e-01	-9.0916571160014237e-01	-1.1128176085169494e+00
9.3073551472671756e-01	1.9235815898709241e-01	-6.2452634633012027e-01	-9.4023358115010125e-01	-1.0125884634385371e+00	-3.8465179696515728e-01	6.6126495567933241e-01	1.5244735959269493e+00	1.9581768950099165e+00	1.1913646280744461e+00	6.2493519481203935e-02	8.9431783534537068e-03	5.2957121054605538e-01	6.5965898878730678e-01	7.1624506050408232e-01	1.0483501270378044e+00	9.1875109663772891e-01	1.6273100449958838e-01	-5.0847271920067183e-01	-7.1785542791619006e-01	-7.6066576317081269e-01	-8.0834157490549030e-01	-7.3058869507836166e-01	-5.0828964257582421e-01	-3.8214108271610864e-01	-5.9366440708346369e-01	-6.4181126475928296e-01	-8.6212423787381143e-01	-1.4449599735640730e+00	-1.2385501827302441e+00	1.1396024650809355e-02	5.4877723253207555e-01	1.5511202328972751e-01	-3.9936903765580511e-01	-9.0461987324236171e-01	-1.1072703187350554e+00
-3.7156745114195938e-01	3.3773917097646011e-01	8.2073776827929446e-01	6.7767070465551060e-01	3.7006955109568351e-01	2.7140122745880224e-01	9.5063492055411203e-01	1.7256286367791542e+00	2.1776207113931547e+00	1.3549992659897143e+00	2.1776283609229902e-01	2.3556953340371045e-01	6.6286684028094567e-01	7.5506935269637210e-01	8.2725025883528747e-01	1.1427552710875610e+00	9.7361553598534134e-01	2.1022636829162611e-01	-4.8353861424255001e-01	-7.1467898475864466e-01	-7.3506240469144180e-01	-7.5595835714623794e-01	-6.7665908693509924e-01	-4.6022616720013815e-01	-3.4500828198855449e-01	-5.6799535327489381e-01	-6.2533192358061729e-01	-8.5148208727399399e-01	-1.4427819048727439e+00	-1.2373657897063135e+00	2.2774619528979856e-02	5.6510214013796611e-01	1.6397621994538980e-01	-3.9622425666776623e-01	-9.0004002691428375e-01	-1.1016813408709702e+00
1.2418097955054880e-01	3.5008966452642731e-02	3.3872634755000114e-01	9.0165875773990800e-01	1.1251741782159437e+00	8.3956761453610129e-01	8.2463171444980743e-01	1.1656290253467505e+00	1.5401551163769489e+00	9.8551103987697064e-01	2.9492484756373960e-01	4.5671935347549303e-01	7.4375476604489332e-01	7.9813553495830014e-01	9.0420669584593971e-01	1.1994677264705216e+00	9.9788274704470914e-01	2.4741130593554689e-01	-4.5509077015883415e-01	-7.0553961607576121e-01	-7.0504944331104413e-01	-7.0024591678051562e-01	-6.2044132849998834e-01	-4.1094601399271236e-01	-3.0744397680437979e-01	-5.4180454994153260e-01	-6.0839692402593915e-01	-8.4050948073902199e-01	-1.4401071929898484e+00	-1.2357173223117119e+00	3.4239988051608106e-02	5.8134182282890701e-01	1.7279798286994297e-01	-3.9306880547428213e-01	-8.9542634634361695e-01	-1.0960508853470532e+00
1.4051099079758350e-01	-1.8006793338928981e-01	-4.6522391755656606e-01	-2.1092827053749508e-01	2.7237262693891368e-01	5.0020697865535446e-01	1.7638436976601402e-01	1.0107823486653894e-01	3.0420154732958654e-01	2.3853569882265530e-01	3.0622366926347366e-01	6.3689833548360508e-01	7.5961398376882161e-01	7.8688740947346814e-01	9.4356613020268143e-01	1.2158117410446683e+00	9.9096400546247831e-01	2.7371055783075393e-01	-4.2361852934295274e-01	-6.9049774728532498e-01	-6.7071676500799426e-01	-6.4142661781862531e-01	-5.6211506473320516e-01	-3.6056588746530943e-01	-2.6951424160682336e-01	-5.1512556919709662e-01	-5.9102164619801079e-01	-8.2921411608514006e-01	-1.4369379390089618e+00	-1.2336043243897459e+00	4.5790742854321720e-02	5.9749388416577021e-01	1.8157607441524315e-01	-3.8990290884797296e-01	-8.9077900652411635e-01	-1.0903791641472711e+00
-5.4395025066657143e-01	-1.5109361432831059e-01	-1.0821370356464607e-01	-6.1260341375640670e-01	-7.4500820426541292e-01	-4.0010143592853920e-01	-6.9432864990751042e-01	-9.6544503149854988e-01	-1.0380814742733238e+00	-5.8176196863816843e-01	2.8679640735376299e-01	7.4425106615289660e-01	7.0399295400344153e-01	7.2375995057967757e-01	9.4367541872666305e-01	1.1905233457874680e+00	9.5324374893422181e-01	2.8888437061854211e-01	-3.8960958879117386e-01	-6.6966839487356178e-01	-6.3218506812875364e-01	-5.7973831450793312e-01	-5.0186776316329251e-01	-3.0920585715770577e-01	-2.3128582963181138e-01	-4.8799242902534018e-01	-5.7322187978681693e-01	-8.1760384455149859e-01	-1.4332764090850294e+00	-1.2310265035131622e+00	5.7425452513815201e-02	6.1355593922817409e-01	1.9030926416695293e-01	-3.8672679129912002e-01	-8.8609818370879789e-01	-1.0846663908092167e+00
8.8221351321225594e-01	4.2967391058554444e-01	1.5546625417712745e-01	-1.8021372213007075e-01	-5.8125342293630944e-01	-9.1865658626926572e-01	-1.1922868507070525e+00	-1.5483191881834792e+00	-1.9596605826196680e+00	-1.1422838943153562e+00	2.7514343255334278e-01	7.5560664212692075e-01	5.7818126311680906e-01	6.1532608712569803e-01	9.0481341840234131e-01	1.1238301728619668e+00	8.8607060120137426e-01	2.9302700410777666e-01	-3.5354222795450507e-01	-6.4321945659099211e-01	-5.8960556132304465e-01	-5.1543333311047357e-01	-4.3989403124374016e-01	-2.5698903953903507e-01	-1.9282604090464905e-01	-4.6043954511050555e-01	-5.5501380783639787e-01	-8.0568666518669663e-01	-1.4291250327359135e+00	-1.2279837311506532e+00	6.9142641662787940e-02	6.2952561496634951e-01	1.9899632912636517e-01	-3.8354067705135358e-01	-8.8138405540311349e-01	-1.0789127804160692e+00
-1.0138958301142886e+00	-4.9840972092965674e-01	-1.6114220688706196e-01	2.6610366913289113e-01	1.7101216612590170e-01	-6.6322754497067693e-01	-9.1126483872876851e-01	-1.4333643711297226e+00	-2.1057977569261195e+00	-1.2124019274827464e+00	2.9272069514922061e-01	6.6055540821501435e-01	3.9185469951803154e-01	4.7165573905452479e-01	8.2911065890878843e-01	1.0174748771991200e+00	7.9171702621586859e-01	2.8655573033163917e-01	-3.1587846162574429e-01	-6.1136950390008271e-01	-5.4315941076426244e-01	-4.4877737221679315e-01	-3.7639490487610017e-01	-2.0404127001704167e-01	-1.5420258869261061e-01	-4.3250168237650521e-01	-5.3641399010421142e-01	-7.9347071913702349e-01	-1.4244864010907123e+00	-1.2244760427773564e+00	8.0940791122119549e-02	6.4540055055184897e-01	2.0763605389109063e-01	-3.8034479001745103e-01	-8.7663680035807334e-01	-1.0731185495884976e+00
9.0147944452294859e-01	3.0915784777452088e-01	1.7806825597341475e-01	3.8254590387195009e-01	2.6607510775358767e-01	2.8325461875583713e-02	-4.2833011566071999e-02	-7.6423674759917348e-01	-1.4266243597445780e+00	-7.5593252705967762e-01	3.3141143579670806e-01	4.6398347856509670e-01	1.6259214865623905e-01	3.0535867924224552e-01	7.2036325252502320e-01	8.7468002900142983e-01	6.7330863918872796e-01	2.7019077653880608e-01	-2.7705820534537551e-01	-5.7438511189767805e-01	-4.9305693860711231e-01	-3.8004832643769904e-01	-3.1157711099126362e-01	-1.5049076601226233e-01	-1.1548346470666754e-01	-4.0421390630964527e-01	-5.1743934603210906e-01	-7.8096428384070915e-01	-1.4193632650860402e+00	-1.2205036379293379e+00	9.2818338050292326e-02	6.6117839772705400e-01	2.1622723083457773e-01	-3.7713935377525176e-01	-8.7185659856332531e-01	-1.0672839164765029e+00
-6.6081067452538500e-01	3.7553238610435608e-02	2.5734209676901343e-01	-1.6475018003586567e-01	-1.6550669202011115e-01	6.5811391471658476e-01	7.2734497673032528e-01	8.9821170244116802e-02	-1.8793781255382544e-01	5.2340715132880744e-02	3.5461502610265555e-01	1.8660457262884750e-01	-8.5773688538372417e-02	1.3040108701132419e-01	5.8375980754370971e-01	7.0005473432737064e-01	5.3472525459050368e-01	2.4492692108943784e-01	-2.3749451032370283e-01	-5.3257776583694016e-01	-4.3953657688409892e-01	-3.0953503880285310e-01	-2.4565230719551606e-01	-9.6467782084135617e-02	-7.6736803349863270e-02	-3.7561153413967474e-01	-4.9810713734841827e-01	-7.6817576713258362e-01	-1.4137585336114951e+00	-1.2160668802020953e+00	1.0477367611006599e-01	6.7685682115342627e-01	2.2476866028444087e-01	-3.7392459154368940e-01	-8.6704363124019057e-01	-1.0614091007512063e+00
5.1940829407293776e-01	-6.7621754897851105e-02	-4.8320185897669632e-01	-6.3280937147422189e-01	1.4673967315774472e-02	8.3795146284761113e-01	8.0229833530491867e-01	7.7768288285312703e-01	1.1360697825646919e+00	8.9244898445291521e-01	3.1227417232811577e-01	-1.3679825359249453e-01	-3.2582673243892557e-01	-3.9190300130503841e-02	4.2554552845792448e-01	4.9944564447114237e-01	3.8047674771079698e-01	2.1199768558549040e-01	-1.9756989445513778e-01	-4.8630038667404213e-01	-3.8286358325656322e-01	-2.3753598765894862e-01	-1.7883630158962002e-01	-4.2104258122886595e-02	-3.8030745313401504e-02	-3.4673008595381249e-01	-4.7843495032100614e-01	-7.5511370126362498e-01	-1.4076752716055394e+00	-1.2111662971931112e+00	1.1680515565239785e-01	6.9243349875845361e-01	2.3325915069956871e-01	-3.7070072615894656e-01	-8.6219808083465022e-01	-1.0554943235965781e+00
-4.9158278182040316e-01	-3.2413270157826257e-01	-3.1800269554024818e-01	3.0153156464709158e-01	6.9596522068536304e-01	3.1041123781357305e-01	2.2521233317060729e-01	1.1356647835365514e+00	2.0417608726890260e+00	1.4223376219749309e+00	1.6441555779551953e-01	-4.6145271526644216e-01	-5.2994116770484800e-01	-1.9060962532429870e-01	2.5265082275739792e-01	2.7973732846521726e-01	2.1555770877316738e-01	1.7283327127411630e-01	-1.5763376642002572e-01	-4.3594352075092313e-01	-3.2332852719331645e-01	-1.6435791429726576e-01	-1.1134825595696229e-01	1.2466538355362863e-02	5.6669917564777794e-04	-3.1760523581812855e-01	-4.5844067768155933e-01	-7.4178673683994800e-01	-1.4011166981030407e+00	-1.2058025803885162e+00	1.2891108391760553e-01	7.0790612208123593e-01	2.4169751884598611e-01	-3.6746798005073394e-01	-8.5732013101029247e-01	-1.0495398077011111e+00
2.9044516226914469e-01	3.1199147290306140e-01	9.5423937086226596e-01	1.1344472423910286e+00	3.3305321584471953e-01	-6.6040948420849555e-01	-3.4244391977953981e-01	1.1728718303990782e+00	2.1803523366517674e+00	1.4110708350653924e+00	-9.6051614056401446e-02	-7.3869055552217078e-01	-6.7390699693141554e-01	-3.1341220806105241e-01	7.2312408486942759e-02	4.8609108388957628e-02	4.5285642291739647e-02	1.2901355689773833e-01	-1.1800091185850031e-01	-3.8193124079271173e-01	-2.6124555723021281e-01	-9.0314397947481778e-02	-4.3409875590308372e-02	6.7110374752523613e-02	3.8987787149029896e-02	-2.8827276298027160e-01	-4.3814250024165052e-01	-7.2820363668586541e-01	-1.3940861842357442e+00	-1.1999765849939448e+00	1.4108972525375291e-01	7.2327239661666742e-01	2.5008258997144334e-01	-3.6422657521869761e-01	-8.5240996664120949e-01	-1.0435457772494345e+00
1.2227747765391889e-01	5.6908270653793980e-01	3.3706095800970903e-01	-4.1490157310652453e-01	-1.0830180265541782e+00	-1.0806891377566994e+00	-2.6401979967711103e-01	9.3444939502829893e-01	1.4852574655925461e+00	8.3086962480394644e-01	-4.3088941250978380e-01	-9.2335442242839871e-01	-7.4028692996255918e-01	-4.0040046801652085e-01	-1.0828682370272610e-01	-1.8574269439154961e-01	-1.2487192101314937e-01	8.2217603898438019e-02	-7.8950984823033032e-02	-3.2471680685115323e-01	-1.9695046194770094e-01	-1.5724385148671555e-02	2.4755410914440917e-02	1.2169241969687705e-01	7.7165179427026942e-02	-2.5876850322701583e-01	-4.1755886822146843e-01	-7.1437326963571268e-01	-1.3865872511869359e+00	-1.1936893297096702e+00	1.5333930135223872e-01	7.3853004215815743e-01	2.5841319797870860e-01	-3.6097673320895807e-01	-8.4746777380485439e-01	-1.0375124579138750e+00
-1.4868391173753845e-01	-9.3208454059891643e-01	-1.5881678169789355e+00	-1.7621776102325795e+00	-1.1680066427148850e+00	-1.9936765958362040e-01	3.8781510821904069e-01	4.1454558439155181e-01	2.0087291476757951e-01	-1.2763400713629963e-01	-7.6066238770728789e-01	-9.8145163418938353e-01	-7.2099391597156703e-01	-4.4816808974439837e-01	-2.8233682772921459e-01	-4.1490665788800812e-01	-2.8947560175826081e-01	3.4171199636400973e-02	-4.0728924754304202e-02	-2.6477813667567934e-01	-1.3079853917205353e-01	5.9089319153431630e-02	9.2923278525179884e-02	1.7607761202774169e-01	1.1503207657527159e-01	-2.2912830046946042e-01	-3.9670848231237144e-01	-7.0030460425920527e-01	-1.3786235681016024e+00	-1.1869419964501429e+00	1.6565799150056335e-01	7.5367679313883951e-01	2.6668818559753349e-01	-3.5771867509078337e-01	-8.4249373977485276e-01	-1.0314400768459597e+00
-5.0710292174539062e-01	-3.3544266638980180e-01	-1.2578337949632101e-01	2.9577461385882065e-01	8.3929048793044025e-01	1.2124834497898977e+00	8.2785562534803336e-01	-3.7212655550232554e-01	-1.1990869987288657e+00	-1.1232092211855664e+00	-9.8570336131515357e-01	-8.9674481555044749e-01	-6.1867036377924478e-01	-4.5725064785631764e-01	-4.4366150826571027e-01	-6.3057077490726954e-01	-4.4329161260052163e-01	-1.3405992176178105e-02	-3.5461995676082658e-03	-2.0261313526106384e-01	-6.3162289642451297e-02	1.3380159113431725e-01	1.6086933590016406e-01	2.3013103135844193e-01	1.5252235398087199e-01	-1.9938795862796488e-01	-3.7561027449468709e-01	-6.8600670252514218e-01	-1.3701989499533778e+00	-1.1797359300080599e+00	1.7804393285223610e-01	7.6871039897122306e-01	2.7490640455526982e-01	-3.5445262143339962e-01	-8.3748805301377127e-01	-1.0253288626678652e+00
9.7500666047808959e-01	1.3744616814375314e+00	1.9405199955832211e+00	2.1854812429797548e+00	1.9762596709779343e+00	1.3967874576292667e+00	3.4599681398443149e-01	-1.2355508431470958e+00	-2.1816557962290628e+00	-1.7894737231404996e+00	-1.0177853969616986e+00	-6.7494843679671290e-01	-4.4661292819636533e-01	-4.3187248550158436e-01	-5.8691178837400160e-01	-8.2483742716556185e-01	-5.8146242085098665e-01	-5.8852113103743692e-02	3.2417240531037894e-02	-1.3873493303094758e-01	5.5710470254434763e-03	2.0808655033671958e-01	2.2836995535972907e-01	2.8371826911311837e-01	1.8957069574097574e-01	-1.6958319388801457e-01	-3.5428338863240300e-01	-6.7148871340834293e-01	-1.3613173553695885e+00	-1.1720726376631083e+00	1.9049522071378366e-01	7.8362862438522840e-01	2.8306671574610964e-01	-3.5117879228294308e-01	-8.3245090316584114e-01	-1.0191790454638072e+00
-5.0655302914441847e-01	-3.3692788029076381e-01	-1.9224147875140446e-01	1.2312872376398099e-01	1.7647820184452684e-01	-1.6941783838918156e-01	-8.6037029247386076e-01	-1.7725306933074085e+00	-2.3580833563711150e+00	-1.8706581833053757e+00	-8.1194412686296924e-01	-3.4446370931766246e-01	-2.2719761650705864e-01	-3.7932257494560051e-01	-7.0768757451526954e-01	-9.9052650772951822e-01	-6.9966479327074516e-01	-1.0061211782927205e-01	6.7010425885154379e-02	-7.3667081301729498e-02	7.5002094822543081e-02	2.8161913651270920e-01	2.9520309929065291e-01	3.3670579893005803e-01	2.2611272705858715e-01	-1.3974958739723145e-01	-3.3274716086660838e-01	-6.5675986644474293e-01	-1.3519828844157258e+00	-1.1639537887355735e+00	2.0300990884882003e-01	7.9842924976456464e-01	2.9116798939892530e-01	-3.4789740713955530e-01	-8.2738248104964129e-01	-1.0129908567713801e+00
-1.5526410678003980e-01	-9.9954903379467186e-01	-1.6400302793230608e+00	-2.0522440902241605e+00	-1.9928719211036121e+00	-1.8215562395113796e+00	-1.7228719145910527e+00	-1.5691215058078056e+00	-1.6444807740865210e+00	-1.3166885958937471e+00	-3.8712883625400407e-01	4.6871458373873520e-02	1.1013141996896292e-02	-3.0903152583015014e-01	-8.0259231694469491e-01	-1.1214547115805851e+00	-7.9424979624318981e-01	-1.3728270158495043e-01	1.0010838215488743e-01	-7.9387523681790362e-03	1.4472206176770563e-01	3.5407669277006770e-01	3.6114913958800482e-01	3.8896134532489862e-01	2.6208514484288398e-01	-1.0992253847261758e-01	-3.1102109982971804e-01	-6.4182946523962980e-01	-1.3421997763406694e+00	-1.1553812140849724e+00	2.1558600979911546e-01	8.1311007148138814e-01	2.9920910524368216e-01	-3.4460868493462471e-01	-8.2228297865073685e-01	-1.0067645295728391e+00
7.1040527143563320e-02	6.2931789661043536e-01	2.8244784977538157e-01	-6.3038568277294726e-01	-1.3740729463307035e+00	-1.6292893460441658e+00	-1.2857663491483717e+00	-5.3625855793501187e-01	-3.0845671896983284e-01	-3.0239312697954213e-01	1.7235097853149997e-01	4.3879747210742193e-01	2.3709295096076988e-01	-2.3145332165006569e-01	-8.6922967311282895e-01	-1.2126798136238555e+00	-8.6235993568194846e-01	-1.6765188073901521e-01	1.3160883600313439e-01	5.7920010198393546e-02	2.1431555669325197e-01	4.2514054660850176e-01	4.2599166677201949e-01	4.4035424951131469e-01	2.9742584621447665e-01	-8.0137218385914935e-02	-2.8912486670266691e-01	-6.2670688093404647e-01	-1.3319724072840120e+00	-1.1463569055539371e+00	2.2822149522261170e-01	8.2766890222919909e-01	3.0718895267639956e-01	-3.4131284400817974e-01	-8.1715258911427635e-01	-1.0005002982863296e+00
4.4860967877778823e-01	2.6781153704008942e-01	8.5399585869780126e-01	1.3248218361831769e+00	8.5767369177082142e-01	2.3247269710078644e-01	3.0638758357337570e-01	9.0204490220065392e-01	1.1300157232832713e+00	8.3538081261110531e-01	7.3635035767474799e-01	7.6840029065327298e-01	4.2196221353474311e-01	-1.5687514462099500e-01	-9.0615610111901312e-01	-1.2606999923783635e+00	-9.0201940958111293e-01	-1.9073213664761174e-01	1.6142875032410972e-01	1.2338294760231777e-01	2.8336347994915606e-01	4.9449758035709329e-01	4.8951828546538378e-01	4.9075583128457800e-01	3.3207405461999651e-01	-5.0428524793618146e-02	-2.6707825513738770e-01	-6.1140154563442151e-01	-1.3213052879468210e+00	-1.1368830153575644e+00	2.4091429624832250e-01	8.4210357135392022e-01	3.1510643092263801e-01	-3.3801010208643328e-01	-8.1199150673754594e-01	-9.9419839875705873e-01
-8.0391981790041500e-01	-4.4447850645433912e-01	-3.0656149083880868e-02	7.8176660012300547e-01	1.5422283253738904e+00	1.7772295192335035e+00	1.8354341343764928e+00	1.9819050472788899e+00	2.1114637222342139e+00	1.7181786918048054e+00	1.1640705025427225e+00	9.8095993457099706e-01	5.4237392379411675e-01	-9.4284551816468387e-02	-9.1280566546755271e-01	-1.2635998906773973e+00	-9.1219438420156940e-01	-2.0578624007256693e-01	1.8950082335917021e-01	1.8793210729935461e-01	3.5144596491066549e-01	5.6184178249980199e-01	5.5152139297913727e-01	5.4003974588468706e-01	3.6597044326508155e-01	-2.0831036876746464e-02	-2.4490117106698248e-01	-5.9592294581052818e-01	-1.3102030612272022e+00	-1.1269618554184706e+00	2.5366230384803706e-01	8.5641192518311282e-01	3.2296044919948325e-01	-3.3470067625948347e-01	-8.0679992696248337e-01	-9.8785906824841851e-01
9.4559233957618316e-01	4.4615666111391650e-01	-2.5391308331607965e-01	-5.4892793681182073e-01	3.8193454152710615e-01	1.5895447240620895e+00	2.0653848777297137e+00	2.0686505055443507e+00	2.2728233158603057e+00	2.0586231281362419e+00	1.3441619671023275e+00	1.0398566745991953e+00	5.8408378105622372e-01	-5.0414711206001023e-02	-8.8940375214051748e-01	-1.2211370733954998e+00	-8.9282125869330464e-01	-2.1234510471165458e-01	2.1577007813744559e-01	2.5106219178815170e-01	4.1814534671094372e-01	6.2687577140170703e-01	6.1179893783285355e-01	5.8808233477054539e-01	3.9905725558025257e-01	8.6210287460692231e-03	-2.2261361242607403e-01	-5.8028061566690059e-01	-1.2986704998220271e+00	-1.1165958966478144e+00	2.6646336922476288e-01	8.7059182735326979e-01	3.3074992687600663e-01	-3.3138478295917401e-01	-8.0157804636814789e-01	-9.8148254543305091e-01
